,video_id,view_count,like_count,comment_count,tags
238,gGRmCO93ABg,7650756,96174,8716,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '斎藤さん', 'アプリ', '通話', 'さいとうさん', '斉藤さん']"
239,K6_Hffv_nnU,3309285,37599,6745,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '透明', 'ミルクティー', 'Suntory', 'アルプスの天然水', '午後の紅茶', '紅茶花伝']"
240,WSLEmY3YW2c,3243217,34477,3475,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '食パン', 'ソファー', 'ソファ', 'ベッド', 'ソファベッド', '家具', 'インテリア', '楽天']"
241,CqgmWIg_xGs,2613058,43240,3035,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'プレイボタン', '再生ボタン', '登録者', 'チャンネル登録者', 'subscriber', 'play button']"
242,BdcFyxQY33c,2771316,28390,5772,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ポケモン', 'モンスターボール', 'pokemon', 'ボールコレクション', 'スペシャル', 'ポケットモンスター']"
243,k1AHaW3Ir6I,14186569,140154,18880,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '握手会', '名古屋', 'nagoya', 'YouTuber展', 'HMV', '栄']"
244,kEz9mZBupAc,1667292,35789,2260,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ライブ', '生', '生配信', '生放送']"
245,UZcQ3rePQhs,45381706,145982,14483,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'サンリオ', 'サンリオピューロランド', 'まるもふびより', 'キティちゃん', 'ポムポムプリン', 'マイメロ', 'ピューロランド']"
246,8WJxsEWakaM,7206816,168139,14190,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'セカオワ', 'SEKAI NO OWARI', 'RAIN', 'レイン', 'セカオワハウス', '深瀬', 'Fukase', 'Saori', 'DJ LOVE', 'Nakajin', 'コラボ']"
247,x699P3neEUk,1262338,18182,1832,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'iphone', 'アイフォン', '髭剃り', 'ひげそり', 'ヒゲソリ']"
248,FB3oacqU7PQ,2547010,30414,5269,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '土屋ホーム', '北海道', '葛西紀明', 'スキージャンプ', 'セイキン', 'seikin', 'セイキンtv', 'seikintv']"
249,K9nzZYYq4hQ,4072265,46599,6430,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'NMB48', 'アカリン', '吉田朱里', 'ライブ', 'AKB48', '山本彩', '横浜アリーナ', '横アリ', 'アリーナツアー', '市川美織']"
250,BeimUUFRb3k,7785254,71618,12440,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'iPhone8', 'ゴールド', 'gold', '耐水', '比較', 'iPhone7', 'seikin', 'セイキンtv', 'アイフォン', 'iPhone x']"
251,vscjz-mC9KQ,1260353,16094,2126,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スタバ', 'スターバックス', 'ハロウィン', 'ミステリーフラペチーノ', 'フラペチーノ']"
252,DL0HCeRIxOQ,1477247,15398,2265,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ゾンビロリポップ', 'アメ', '飴', 'ハロウィン', 'ゾンビ', 'ホラー']"
253,LnVGpdN1xXU,1603028,21705,3114,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'まるごとかぼちゃプリン', '伊勢丹', 'ハロウィン', 'プリン', 'かぼちゃ', 'カボチャ', 'デザート', 'スイーツ']"
254,7NiEo-F4rbw,2822124,16607,1710,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '釣りよかでしょう。', '無人島', '宝', '宝箱']"
255,quzKYJB-o08,3514509,34900,2559,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'seikin', 'seikintv', 'セイキンTV', 'プレゼント', 'クッション', '絵文字', '顔文字', 'iphone']"
256,ubhFioe4vfk,851947,12491,1747,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ドラえもん', 'ハンドマフクッション']"
257,J7h2D8U8uPI,8887278,61269,11328,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ゴキブリ', '雑草', '新曲']"
258,nYEGUUqN6fs,3848884,43541,6412,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'サングラス', 'めがね', '眼鏡', 'メガネ', '変顔', 'クッション', '顔文字', '絵文字', 'iphone', 'ぬいぐるみ', 'アマゾン', 'amazon']"
259,pWPIyUAtBgo,1956638,19860,2307,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '雑草', 'MV', '曲', '新曲', 'セイキン', 'seikin', 'セイキンtv', 'seikintv', 'itunes', 'レコチョク', '秘話', '裏話']"
260,3Vmg4TEPiU8,3911410,23850,3245,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'アオキーズ', ""Aoki's"", 'ピザ', 'pizza', 'ハロウィン', 'デリバリー', '指', '目玉', 'グロ', 'グロテスク', ""AOKI'S PIZZA""]"
261,M_iZxwf5Uoc,4029571,34239,5190,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '雑草', 'セイキン', 'seikintv', 'セイキンtv', '新曲', 'MV', 'PV', 'ミュージックビデオ', 'zassou', '曲', 'ざっそう']"
262,NBlNJ82JxJo,5215801,40479,5697,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'カップヌードル', '謎肉', 'セイキン', 'seikintv', 'セイキンtv', '日清', '謎肉祭', 'BIG', 'ビッグ']"
263,iUL4FRq4KRI,7700728,32890,6531,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マリオ', 'オデッセイ', '任天堂', 'ニンテンドー', 'nintendo', 'switch', 'セット', 'ヤマダ電機', 'LABI']"
264,dsW4xDotQn8,2882977,24649,3186,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '家', 'セイキン', 'seikin', 'seikintv', 'セイキンtv', '自宅', 'マイホーム', '土屋ホーム', '北海道', 'LIZNAS', 'スキージャンプ', '葛西紀明', '部屋', 'マンション', 'ソファー', 'ヒカキンソファー', '住宅', '住所', '予約']"
265,9h9XgH6INPU,6645168,40881,4225,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '雑草', '新曲', 'SEIKIN', 'セイキン', '曲', 'zassou', 'seikintv', 'セイキンtv', 'MV', 'PV', 'ミュージックビデオ', '2017']"
266,RSlAmHEN_RQ,10034480,52559,8388,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '任天堂', 'nintendo', 'ニンテンドー', 'クラシック', 'ミニ', 'スーパーファミコン', 'スーファミ', 'ファミコン', 'マリオ', 'ドンキーコング', '裏技', 'ストリートファイター', 'ロックマン', 'カービィ', '星のカービィスーパーデラックス']"
267,uSyVGcgZINE,28425506,166444,21756,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'TKG', '卵かけご飯', '卵', 'たまご', '醤油', '米', 'コシヒカリ', '高級']"
268,7PN257zUhmI,3536701,32687,4197,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '釣りよか', '釣りよかでしょう', '釣りよかでしょう。', '釣り', '海釣り', '料理', 'よーらい', 'コラボ', '無人島', '魚']"
269,0ghxhRa5Onc,7997414,59441,10341,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '松茸', '秋', 'きのこ', 'キノコ', 'セイキン', 'セイキンtv', '料理', '高級', '丹波', 'つぼみ']"
270,cJ3lThuWcjE,902268,15892,2096,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'YTFF', 'FANFEST', 'ファンフェス']"
271,tx-wkBpVgxk,1908959,35797,2670,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー']"
272,CdIDEykgemc,1647250,24435,3162,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ロッテリア', 'ハンバーガー', '肉の日', 'いい肉の日', 'ご褒美', 'バーガー', 'はみだしダブルステーキバーガー']"
273,VXXDoj41m60,2357643,19121,2512,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'スーパーマリオ', 'オデッセイ', '1番くじ', '一番くじ', 'くじ', 'クジ', 'マリオ', 'A賞']"
274,ULPAJ7R3wjI,12538430,89514,16830,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '恐怖', '体験', '金縛り', '幽霊', 'おばけ', 'オバケ', '心霊', '現象']"
275,mTPQ8-IcbXY,1708538,19448,2917,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '星のカービィ', 'カービィ', 'ローソン', 'コラボ', 'lowson']"
276,2m-8Gu4bmVM,7712276,81094,11074,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '逃走中', 'ブルゾンちえみ', 'サンシャイン池崎', '横浜中華街', 'ジャニーズ', 'テレビ']"
277,oNBywFKc_8g,2526354,28998,5745,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '母親', 'ペヤング', '激辛MAX', '激辛', 'カップ焼きそば', 'お母さん', 'ママ']"
278,Lt6tA8MiysQ,16569286,121972,15181,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '東海オンエア', 'てつや', 'UUUM', 'U-FES', 'ユーフェス', '2017', 'ホラー', '心霊', '背後霊', '事務所', 'おばけ', 'オバケ']"
279,VuYhbolXGnI,969513,23231,1387,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '質問', '質問コーナー']"
280,xZFKVc1mi24,14389951,100157,12756,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'AirPods', 'Apple', 'アップル', 'イヤホン', 'ワイヤレス']"
281,wQfnmSpu1rg,2680707,29328,2952,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '雑草', '新曲', 'MV', '花', '絵文字', 'クッション', '絵文字クッション', 'PV', 'サンフラワー']"
282,MSNzh8v1rlk,2881495,19070,2131,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '釣りよかでしょう。', '釣りよか', 'よーらい', 'キム', 'ハタ', '釣り', '海', '船', 'ドローン', '海中', '水中', 'PowerRay', 'PR-DR-01', '水中ドローン']"
283,cx2H-lYwTAs,1931039,24882,3771,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ミラー', '鏡', 'ヴィレッジヴァンガード', 'ヴィレヴァン', '雑貨', 'ジャパネット', 'ひかた', '通販', 'テレホンショッピング', 'パロディ', 'パロディー']"
284,OlQvCp2QDfA,1954124,21017,2685,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'ポケモン', 'カビゴン', 'ピカチュウ', 'ポケモンセンター', 'ねぶくろ', '寝袋', 'くじ', 'クジ', '１番クジ', '１番くじ', 'pokemon', 'pikachu', 'リザードン', 'ヤドン', 'イーブイ', 'ゲンガー']"
285,DYDMgCGJePk,8503880,143749,14290,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'SMAP', '草なぎ', '草彅', '剛', 'つよぽん', 'abematv', 'abema', '72時間ホンネテレビ', 'コーラ', '一気飲み', 'デスソース', 'サドンデスソース', '激辛']"
286,OBLxGnyOnss,9456853,169423,16338,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'tik tok', 'ウザい', '広告']"
287,xnxqDPx-FsM,8908840,65532,12622,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'iphone x', 'iPhone 8', '比較', '顔認証', '指紋認証', 'face id', 'マスク', '寝起き', '精度', 'apple', 'アップル', 'アイフォン']"
288,oMooEaRgdh0,7855425,71507,7404,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'マスオ', 'masuotv', 'マスオTV', 'ドッキリ', 'クラロワ', 'クラッシュロワイヤル', 'UUUM', 'ウーム', '特殊メイク', 'コラボ', 'masuo']"
289,xSs1jwIVTg4,2460736,25828,4448,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', '大仏', 'キャンディー', 'あめ', 'アメ', '飴', 'パパブブレ', 'papabubble']"
290,T_XJi53kIxI,4961119,38429,4803,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'apple', 'watch', '３', 'シリーズ3', '電話', '通話', 'セイキン', 'アップル', 'ウォッチ', 'iphone', 'iPhone X', 'airpods']"
291,ncfK0vFq114,8166506,98469,9204,"['ヒカキン', 'ヒカキンtv', 'hikakintv', 'hikakin', 'ひかきん', 'ひかきんtv', 'ユーチューバー', 'YouTube', 'YouTuber', '商品紹介', 'おもちゃ', 'オモチャ', '玩具', '動画', 'ビートボックス', 'Beatbox', 'ボイパ', 'ヒューマンビートボックス', 'ボイスパーカッション', 'レビュー', 'U-FES', '東海オンエア', '加入', 'tokai onair', 'ウーム', '所属', '恭ちゃん', 'ユーフェス', '2017', 'LIVE', '雑草', 'ライブ', 'イベント', 'はじめしゃちょー', 'フィッシャーズ', '水溜まりボンド', 'セイキン', 'SEIKIN', 'セイキンTV', 'seikintv', 'UUUM', '事務所', 'てつや', '虫眼鏡', 'りょう', 'ゆめまる', 'しばゆー']"
